y_true,y_pred,y_prob
0,0,0.00010725064
1,1,0.55730534
0,0,0.17689851
1,1,0.87099797
0,0,0.47853774
0,1,0.5236838
0,0,0.10406807
0,1,0.9431695
1,1,0.711532
0,0,0.12960996
0,0,0.0009442857
0,0,0.077163145
1,1,0.7981822
0,0,0.0053940783
0,0,4.215844e-06
0,0,0.0018200257
1,1,0.63753325
0,0,0.145298
0,0,0.0827878
0,0,0.1056266
0,0,0.3458234
0,0,0.106610596
0,0,0.0038133978
0,0,1.0045553e-05
0,0,0.2642083
0,0,0.0010165215
0,0,1.524513e-06
1,0,0.4015529
0,0,0.3946341
1,1,0.50016737
1,0,0.2158016
0,0,0.10349371
0,0,0.0026828293
1,1,0.79247993
0,1,0.6219782
0,0,2.2141392e-05
1,0,0.25353375
0,0,0.0005134782
0,0,0.022839094
1,1,0.69511926
0,0,0.28414246
0,0,0.17584026
1,0,0.3840494
0,0,0.22759871
1,0,0.19853292
0,0,0.40992212
0,0,0.00231681
1,0,0.35108608
0,0,0.0028319499
0,0,0.000121703204
0,0,0.45375735
0,1,0.6722237
0,0,0.06841944
0,0,2.021522e-06
1,0,0.13758013
0,0,0.055798788
1,1,0.86924005
0,0,0.3529434
0,0,0.22579892
0,0,0.2881462
1,1,0.9540158
0,0,0.16219066
1,1,0.5845988
0,0,0.29785538
0,0,0.2093105
0,0,0.00014618758
1,0,0.27052274
0,0,0.0012027182
0,0,0.34963477
0,0,0.19501615
0,0,0.2086479
0,0,0.000843376
0,0,0.38813302
0,0,0.46524808
0,0,0.10928919
1,0,0.292979
1,1,0.8245511
0,0,7.5774783e-06
0,0,0.20969933
0,0,0.40824932
0,0,0.00039858892
0,0,2.0969792e-05
1,1,0.7637251
0,0,0.00015246739
0,0,0.006351005
0,0,0.028702227
0,0,8.620764e-05
1,0,0.45653275
0,0,0.037601855
0,0,0.0016014638
0,0,4.7200596e-05
0,0,0.17641541
1,0,0.15798534
0,0,0.02911076
0,0,0.39629167
0,0,0.0012808283
1,0,0.34506026
1,0,0.4011557
0,0,0.094586134
0,0,0.0751319
0,0,0.0047576684
0,0,0.041429244
1,0,0.48234123
1,0,0.17422983
0,0,0.006470623
0,0,0.027106069
1,1,0.7789083
0,0,0.038603645
0,0,0.18965149
0,0,0.24941498
0,0,0.3289321
0,0,0.36375248
1,1,0.8680702
0,0,0.18921119
0,0,7.3243923e-06
0,0,0.33559734
0,0,0.062735364
1,1,0.96107864
0,0,0.096670754
0,0,0.27796364
1,0,0.2851036
0,0,0.15619664
1,0,0.44324648
0,0,0.09010486
0,0,0.25717854
0,0,0.19384149
1,0,0.3259119
1,0,0.4507074
0,1,0.7539226
1,1,0.783124
1,1,0.83024293
1,1,0.94717485
1,0,0.08048804
1,1,0.91218126
0,0,0.2613111
0,0,0.07498964
0,0,0.0023956217
0,1,0.6265709
1,1,0.7798397
0,0,0.10718287
0,0,0.0077983434
1,1,0.9991563
0,1,0.5279609
0,0,0.011860728
0,1,0.65016884
0,0,0.1692144
1,1,0.822489
0,0,0.04902835
0,0,0.0013044872
0,0,0.00026724063
0,0,0.23479065
0,0,0.12186039
0,0,0.21873313
0,0,0.3724875
0,0,0.32935914
0,0,0.08011931
0,0,0.018173102
1,0,0.4337035
0,0,0.28031534
0,0,0.24420929
0,0,0.26270226
0,0,0.0046709506
0,0,0.14384791
1,1,0.7199181
0,0,0.48336273
0,0,0.08764515
0,0,0.44909766
0,0,0.0010110766
0,0,0.08646282
0,0,0.00035303968
0,0,0.2716021
0,0,4.43277e-08
0,0,0.45763528
0,0,0.024453934
1,1,0.7394175
0,0,0.103717946
1,1,0.85871625
0,0,0.003019309
0,0,0.08187547
0,0,0.0098887775
0,0,0.00014051699
1,1,0.99667376
1,1,0.80065274
0,0,0.0001648589
0,0,0.00012736583
1,0,0.24243572
0,0,0.11843735
0,0,0.00019897622
0,0,0.008275664
0,0,0.07484069
0,0,0.09330626
1,1,0.822856
0,0,0.16884583
0,0,0.034564648
1,0,0.15597606
0,0,1.3271132e-07
0,0,0.18626954
1,0,0.13968457
0,0,0.000122018784
1,0,0.21361293
0,0,0.34643695
0,0,0.1659429
0,0,0.22344959
0,0,0.402774
0,0,0.016911788
1,1,0.5311674
0,0,0.23102841
0,0,0.002265234
0,1,0.6535218
1,1,0.7166448
0,0,0.1360481
0,0,0.07217585
0,0,0.10597017
1,0,0.15146276
0,0,0.2545819
1,0,0.41823408
0,1,0.78418183
1,0,0.30570152
1,0,0.39489952
1,1,0.53937036
0,0,0.0027708425
0,0,0.14221336
0,0,5.4133394e-05
0,0,0.020537257
1,1,0.55930614
0,0,0.010999833
0,0,4.277923e-05
0,1,0.6670316
0,0,0.008797477
0,0,0.11507005
0,0,0.18177445
0,0,0.33964244
0,0,0.0029218218
0,0,0.005040583
1,1,0.8953778
0,0,0.109631516
0,0,0.4879245
0,0,0.38771304
0,0,0.13680722
0,0,0.2660976
0,0,0.25727424
0,0,0.055246662
0,0,0.314338
0,0,0.09726388
1,0,0.46983883
0,0,0.002680715
0,0,0.047179975
1,0,0.3738226
0,0,0.0012815879
1,1,0.7456539
0,1,0.71977705
0,0,0.001254929
0,0,0.14918844
0,0,0.0013256023
1,1,0.71333754
0,0,0.00022133133
1,1,0.85306185
1,1,0.8620225
0,0,0.08869867
0,0,0.1838151
1,1,0.87676156
0,0,0.024028718
0,0,0.0003100273
0,0,0.016769655
1,1,0.82500136
0,0,0.011258494
0,0,0.001993885
0,0,0.00010176921
1,0,0.18683286
0,0,0.0032946947
0,0,0.00019744273
0,1,0.65422255
1,1,0.71261203
0,0,0.031954583
0,0,0.022094768
0,1,0.7352749
0,0,0.26632446
1,0,0.22796294
0,0,0.035710324
1,1,0.5407377
0,0,0.029420026
1,0,0.10353756
0,0,0.36259794
0,0,0.19618878
0,0,0.26994976
0,0,0.0064189886
0,0,0.00041994607
0,0,4.019974e-05
0,0,0.0002838828
0,0,1.7773193e-05
1,1,0.9948319
1,1,0.8115447
0,0,0.00052971835
0,0,0.32070392
0,0,0.27332634
0,0,0.00022665945
0,0,0.42616388
0,0,0.20948969
0,0,7.1478695e-05
0,0,0.21115027
0,0,0.00071936246
0,0,0.16257852
0,0,0.365036
0,0,4.307238e-06
0,0,3.8030737e-07
0,0,0.25474718
0,0,0.16654932
0,0,0.0043672617
0,0,0.067673296
0,0,0.33029068
1,0,0.2720232
0,0,0.000116072115
0,0,0.0074134883
0,0,3.537985e-08
1,1,0.8887247
1,1,0.9122836
0,0,0.43729657
0,0,0.48432872
0,0,0.15992896
0,0,0.0019590613
0,0,0.0028900888
0,1,0.7975524
0,0,5.9418026e-06
1,1,0.76119256
0,0,0.30562413
1,1,0.73188806
0,0,0.032983888
0,0,0.4417718
1,1,0.7565309
0,0,0.008872572
0,0,0.1032348
0,0,0.25555578
0,0,0.22497746
0,0,0.0033875192
0,0,0.0026786576
0,0,0.2593373
0,0,0.107656546
1,1,0.6732816
0,0,0.32897013
0,0,0.21202242
1,1,0.8796784
0,0,0.032148834
1,0,0.17399883
0,0,0.0017328665
0,0,0.027961139
1,1,0.6039425
0,0,0.007066673
0,1,0.8847997
0,0,0.0020103757
0,0,0.14244291
0,1,0.8390156
1,1,0.79844475
0,0,0.21579774
0,1,0.5624174
0,0,0.004744416
0,0,0.0073096366
0,1,0.569464
0,0,0.2035599
0,0,0.00022660155
0,0,0.057721484
0,0,0.19624363
1,1,0.72577226
0,1,0.754192
0,1,0.5769032
0,0,0.00089106004
0,1,0.56070834
0,0,9.574414e-05
0,1,0.82735056
0,0,0.13847199
0,0,6.6029286e-05
1,1,0.6692601
0,0,0.1690452
0,0,0.1294997
0,0,0.038734317
0,0,0.00082516455
0,0,0.0024771928
0,0,0.43000287
0,0,0.24197763
1,1,0.51756585
1,0,0.06248066
0,0,0.18309538
1,1,0.9388035
0,0,0.003883895
0,1,0.74628013
0,0,0.09386561
0,0,0.054325067
0,0,0.00018927905
0,0,0.0063489913
0,0,0.12949292
1,1,0.61720234
0,0,0.16213124
0,0,0.00020684661
0,0,0.030668844
0,0,0.4057969
1,1,0.797671
0,0,0.42979005
0,0,0.0076344316
0,0,0.06589082
1,1,0.8124023
1,1,0.76175624
0,0,4.6279097e-06
0,0,0.2459202
1,0,0.4445819
1,0,0.31926534
0,0,0.00012507736
0,0,0.011531213
1,1,0.5337098
0,0,0.0017956021
0,0,0.2899895
0,0,0.23005764
0,0,0.19075115
0,0,0.39465654
1,1,0.5478329
1,1,0.94263923
0,0,0.001858996
0,0,0.19636369
0,0,0.05448824
0,0,0.3238216
0,0,0.17515461
0,0,0.049661197
0,0,0.1361901
1,1,0.53653365
0,0,0.0003939144
0,1,0.58624
0,0,0.06268111
1,1,0.55047226
0,1,0.5397404
0,0,0.0036129788
0,1,0.7035039
0,0,0.003744314
0,0,0.00031493118
0,0,0.21917762
0,0,0.28765547
0,0,0.36895037
0,0,0.00026545368
0,0,0.0845899
1,0,0.35512927
1,1,0.6935583
0,0,0.10673761
0,1,0.6504412
0,0,0.005493615
0,0,0.42179078
0,0,0.0015420025
0,0,0.16426161
1,1,0.73781323
0,0,0.00082821323
0,0,0.00499314
1,1,0.6998593
1,0,0.293671
0,0,0.0011045955
0,0,0.3272116
0,0,0.13166735
0,1,0.62344325
0,0,0.38277355
0,0,0.037742626
0,0,0.0010244385
0,0,0.16098744
1,1,0.642904
1,0,0.41125968
0,0,0.35845697
0,0,0.13182452
0,0,0.00016008095
1,1,0.9670529
0,0,0.13408588
0,0,0.00013413274
0,0,0.040906962
1,1,0.6278263
1,1,0.91131383
0,0,0.46520787
0,0,0.00014645683
0,0,0.12663811
0,0,2.8355664e-06
1,1,0.5025393
1,0,0.33139053
0,0,0.0052599763
1,0,0.43702307
0,0,0.42568952
0,0,0.0017447588
1,0,0.1586666
0,0,0.16988651
0,0,0.10110578
0,0,0.0004940856
0,0,1.2765041e-05
0,1,0.6996835
0,0,0.11661509
0,0,0.0007211678
0,0,0.0021515656
1,1,0.84770477
1,0,0.3120897
0,0,0.19933468
0,1,0.64314544
0,0,0.4412829
0,0,0.020316243
0,0,0.14340751
1,1,0.70703727
0,0,0.24124533
1,1,0.73710626
0,0,0.00066067936
0,0,0.2183162
0,0,0.0022216097
0,0,0.389709
0,0,0.018143205
0,0,0.040928375
0,0,6.276649e-05
0,0,0.02917102
0,0,0.2551009
0,0,0.4048347
0,0,0.1748671
0,0,0.22280285
0,0,0.00025306005
0,0,0.042205747
0,0,0.16954318
0,0,0.00043055715
0,0,0.18936604
0,0,0.37086704
0,1,0.8319025
0,0,1.520784e-05
0,0,0.009337907
1,1,0.8915421
0,0,0.16105096
0,0,0.0023786554
0,0,0.33083802
0,0,0.20340383
1,0,0.2810011
0,0,2.1061142e-05
0,0,0.413468
0,0,0.0054899817
0,0,0.4768554
1,1,0.6771162
1,0,0.06471971
1,0,0.4123211
1,1,0.50187266
1,1,0.7748421
0,0,0.00011388781
0,0,0.001427707
0,0,0.03205562
1,0,0.36248872
0,0,0.06299198
0,0,0.3793062
0,0,0.3955411
0,0,0.13519393
1,1,0.77097625
1,0,0.2172797
1,1,0.57442534
1,1,0.9051778
0,0,0.09447235
0,0,0.44221184
0,0,0.1482972
0,0,0.009020937
1,0,0.0877262
0,0,0.00028701272
0,0,0.07432561
1,1,0.9503967
0,0,0.21369806
1,1,0.95051235
1,0,0.338155
1,0,0.049773376
0,0,3.5826713e-05
0,0,0.2434896
0,0,0.22890407
0,0,0.0027339952
0,0,0.43187332
0,1,0.5918901
1,1,0.6757233
1,1,0.5083674
1,1,0.770698
0,0,0.17587516
0,0,0.10575859
1,1,0.72315586
0,0,0.18740477
0,0,0.38145965
1,1,0.6609587
0,0,0.20209406
1,0,0.09064949
0,0,0.09017693
0,0,0.3696983
0,0,0.11989011
1,0,0.41895708
0,0,0.007133828
0,1,0.65767807
0,0,0.15750827
1,0,0.27707982
0,0,0.004435199
0,0,0.33017746
0,0,0.034950912
0,0,0.07639324
0,0,0.3767071
0,0,0.29875273
0,0,0.002874534
1,0,0.42782038
0,1,0.63834697
1,1,0.6802432
1,1,0.6781951
1,1,0.83493483
0,0,3.1184212e-05
0,1,0.6192868
1,1,0.6204979
1,0,0.43128797
0,0,0.003976883
1,1,0.9677801
0,0,0.1302715
0,0,0.00016158012
0,1,0.6597565
0,0,9.161561e-05
1,0,0.48850995
0,0,0.2820508
1,0,0.15685388
0,0,0.07461837
1,1,0.707133
1,1,0.886458
0,0,0.023366775
0,0,0.0002540123
0,0,0.0035897067
1,1,0.7775945
0,0,0.44938856
0,0,0.011411939
0,0,8.70444e-08
0,0,0.010782567
0,0,0.00034354482
0,1,0.79371285
0,0,0.20421028
1,1,0.87379134
0,0,0.035983358
0,0,0.35096008
0,0,0.06531493
0,0,0.04478528
0,0,0.0043881745
0,0,0.0685682
1,1,0.99824595
1,0,0.3179923
1,1,0.8065942
0,0,0.0015673804
0,0,0.4463112
0,0,0.016836781
0,0,2.0169753e-06
1,1,0.9979886
1,1,0.85389507
0,0,0.00021597143
1,0,0.104326665
1,1,0.58965945
0,1,0.6363475
0,0,5.333119e-05
0,0,0.0053533353
0,0,0.0006257792
0,0,0.025400903
0,0,0.3392475
0,0,0.00050774385
1,1,0.7069058
0,1,0.6937076
1,0,0.26443914
1,0,0.28777668
0,0,0.49126205
0,0,0.0038016273
0,0,0.00050499773
0,0,0.11176049
1,1,0.57178783
0,0,0.0759582
1,0,0.28970623
0,0,0.11775696
0,0,0.0007978933
1,1,0.6498299
0,0,0.12875375
0,0,0.272357
0,0,0.00015354893
0,0,0.003896773
0,0,0.12617238
0,0,0.48943618
0,0,1.2746518e-06
0,0,0.16853182
1,1,0.70255154
0,0,0.0005936165
0,0,0.120252825
0,0,0.03032027
0,0,0.00020512674
0,0,0.0007997919
0,0,0.15302016
0,0,0.015730472
0,0,8.052189e-05
0,0,0.007397816
0,0,0.48194566
0,0,0.028248971
0,0,0.001495389
0,0,0.005131722
1,0,0.26381537
0,0,0.0068611274
1,1,0.7963985
0,0,0.0017351586
0,0,0.11680871
0,1,0.5945601
0,0,9.501669e-05
1,1,0.6575149
1,1,0.5969603
0,0,0.21268241
0,0,0.00012941644
0,0,0.14381182
0,0,0.07453596
0,0,0.0034739885
1,0,0.49180424
0,0,0.12455251
1,0,0.44590527
1,0,0.41730785
0,0,0.31264982
0,0,0.18708959
1,1,0.9995011
1,1,0.79741204
0,0,0.28841928
1,0,0.28806216
1,0,0.45064184
0,0,0.08919967
1,1,0.664433
0,0,0.0026726495
1,0,0.2894429
1,1,0.77762717
0,0,0.00827615
0,0,0.0014836554
0,0,0.0019149258
0,0,0.002156977
1,1,0.710343
0,0,0.42483455
0,0,0.34797668
1,0,0.3032381
0,0,0.001841392
1,1,0.81308955
0,0,0.2713122
0,0,0.00011652379
0,0,0.015097061
1,1,0.95547837
0,0,0.009421067
1,0,0.42411205
0,0,0.031227369
0,1,0.77220356
0,0,0.00031618416
0,0,0.2744235
0,0,0.14596447
1,1,0.60873073
0,0,0.0070659164
0,0,0.48053488
1,0,0.48984256
1,1,0.7526538
0,0,0.042811032
0,0,0.15676753
0,0,0.30649972
0,0,0.06710024
0,0,0.0030438392
0,0,0.15663564
0,0,0.0001074728
0,0,0.15043768
0,0,0.23341912
0,0,0.24164973
0,1,0.7417292
1,0,0.26306337
0,0,0.06688846
0,0,0.0014540476
0,0,0.006011295
1,1,0.799663
0,0,5.663705e-06
1,1,0.8883061
0,0,0.07122841
0,1,0.8254356
0,0,0.30405653
0,0,0.10303627
0,0,0.014932349
0,1,0.60088944
0,1,0.5044315
0,0,0.2694471
0,0,0.18841448
0,0,2.205863e-05
0,0,0.021374764
0,1,0.71412075
0,0,0.0007249575
0,1,0.61728704
0,0,0.38762182
0,0,0.03860085
0,0,0.04620016
0,0,2.2311471e-05
0,0,0.018640233
0,0,0.076849945
0,0,0.17476137
1,1,0.8500035
0,0,0.08574099
0,0,0.0033891192
0,0,0.08192477
0,1,0.52760917
1,1,0.5944632
0,0,0.18865508
1,1,0.99650854
0,0,0.052244186
0,0,0.27272046
0,0,0.023210218
0,0,0.00033995934
1,0,0.25565952
0,0,0.03047984
0,0,0.010489045
0,0,0.0003546809
0,0,0.29806796
0,1,0.6037693
0,0,0.00018786294
0,0,0.34840614
0,0,0.022082493
0,0,0.06823163
0,0,0.04732598
0,0,0.3417526
0,0,0.08138074
0,0,0.3084867
1,0,0.132465
0,0,0.19899218
0,0,5.4849032e-08
0,0,0.28362826
1,1,0.73194325
0,0,0.02753646
0,0,0.24067582
0,0,0.011021013
1,0,0.2945182
1,0,0.12333684
0,0,0.08495395
0,0,0.0006540642
0,0,0.0047608768
0,0,0.3181431
0,0,0.00010546628
0,0,0.0010463988
0,0,0.090303436
0,0,0.0012046936
0,1,0.562221
0,0,0.0019504875
0,0,0.35765743
0,0,0.027348872
0,0,0.129188
1,1,0.82956463
0,0,0.000265357
0,0,0.18604389
0,0,0.000111008405
1,1,0.84518814
1,0,0.49593884
0,0,0.098424055
0,0,0.26155633
0,0,0.033655077
1,1,0.9698683
1,1,0.76431215
0,0,0.040316135
1,0,0.4542952
1,0,0.109200664
1,1,0.7239846
0,1,0.550848
0,0,0.020850332
0,0,0.27227327
0,1,0.58585453
0,0,0.102019794
0,0,0.0032358093
0,0,0.004057337
0,0,0.37643802
0,1,0.61307406
1,1,0.96402514
1,0,0.3999751
0,0,0.055134818
0,0,0.15593295
0,0,0.14643691
0,0,0.007279407
1,1,0.8853225
0,0,0.0027437476
0,0,0.0041133165
0,0,0.1774325
0,0,0.07378473
1,1,0.8826228
0,0,0.2875751
0,0,0.15220195
0,1,0.68106306
1,1,0.8315237
1,0,0.33531094
0,0,0.1661731
0,0,0.14563593
0,0,0.02204596
0,0,3.7021373e-06
1,0,0.10857161
1,0,0.44195285
0,0,0.025682945
1,0,0.34294373
0,0,0.055738315
0,0,0.2676666
0,0,0.010421483
1,1,0.80625093
0,0,0.11221727
1,1,0.7086911
0,0,0.23205899
1,0,0.21224368
0,0,0.34467483
0,0,0.05573257
0,0,0.13490394
0,0,0.2513055
0,1,0.5092635
0,0,0.034243032
1,1,0.796682
0,0,0.046731733
0,0,0.2077842
1,1,0.57691467
0,0,0.059703086
1,0,0.14398788
0,0,0.00031550004
0,0,0.06168471
0,1,0.684316
0,0,0.2062049
0,0,2.3830878e-05
0,0,0.3447851
1,1,0.52199525
0,0,0.23170654
0,0,0.20519267
0,0,0.2256137
0,0,0.06114456
1,0,0.23204257
0,0,0.38015905
0,0,0.08142381
0,0,0.04180373
0,0,2.6471731e-05
0,0,0.36727548
0,0,0.23343499
0,0,3.9179973e-05
0,0,0.020316593
1,1,0.6936126
0,0,0.4015808
0,0,0.24727169
0,0,0.36718926
0,0,0.00049221236
0,0,0.11177087
0,0,0.040707935
0,0,0.13285916
0,1,0.6674902
0,0,0.269967
0,0,0.07825192
0,0,0.005471756
0,0,0.055689435
1,1,0.6913705
0,0,0.00011402384
0,0,0.15416408
0,0,0.003319607
0,0,0.28083065
0,0,0.0053928015
0,0,0.435991
1,1,0.64791757
0,0,0.0011612399
0,0,0.043801118
0,0,0.33346495
0,1,0.6836726
0,0,0.1761542
0,0,0.1615817
1,0,0.2372054
1,1,0.60959655
0,0,0.0009119461
1,0,0.38857988
0,0,0.3286281
0,0,0.18665561
1,1,0.90507835
1,1,0.71582794
0,0,0.47048447
0,0,0.2415747
0,0,0.04694609
1,1,0.72137135
0,0,0.08475361
0,1,0.5999529
1,0,0.2914536
1,1,0.8097366
0,1,0.59392667
1,1,0.9405212
0,0,0.004602036
0,0,0.11376194
0,0,0.1680518
0,0,0.17258063
1,1,0.8379426
0,0,0.1318467
0,1,0.72192454
0,0,0.0005245697
0,0,0.0024782843
0,0,0.010680677
0,0,0.025578735
0,0,0.33202493
0,0,0.26207513
0,0,0.0061127585
1,1,0.85643303
1,1,0.7671086
0,0,0.32719988
1,0,0.29099387
1,1,0.78417355
0,0,0.25074494
0,0,0.041938163
0,0,0.12571685
1,1,0.5023242
0,0,0.48418304
1,1,0.80178314
0,0,0.0010745161
1,0,0.18641602
1,1,0.7581388
0,0,1.3882405e-05
0,1,0.6570318
1,1,0.92466307
0,0,2.951777e-05
0,0,0.004151471
0,0,0.0042577838
0,0,0.21667077
0,0,0.0017088777
1,1,0.680691
0,0,0.016906416
0,0,0.4565323
0,0,0.23209913
1,1,0.62689954
1,1,0.8014625
1,1,0.54648423
1,1,0.90350837
1,0,0.43696383
0,0,0.48861542
0,0,0.10522216
0,1,0.6497731
0,1,0.5748122
0,0,0.12611996
0,0,8.952689e-05
0,1,0.5898562
0,1,0.52431655
1,0,0.29504547
0,0,0.0010961804
0,0,0.004623679
0,0,2.2567621e-05
0,1,0.7862525
0,0,0.046536196
0,0,0.15044947
1,1,0.5948338
0,0,0.0028357562
0,0,0.102945216
0,0,0.349548
1,1,0.88424575
0,0,0.01485944
0,0,0.00022644343
1,0,0.34671068
0,1,0.6423209
0,0,0.002520472
0,0,0.04461769
0,0,0.004180489
0,0,9.4565265e-05
1,0,0.26123652
0,0,0.24461898
0,0,0.49576157
0,0,0.22206329
0,1,0.6739191
0,0,0.09038755
1,0,0.40979832
0,0,0.0032668652
0,0,0.01587157
0,0,0.0148186525
0,0,0.013456634
1,1,0.93083394
1,1,0.76532364
1,1,0.7630475
0,0,0.00898396
0,0,0.011225425
1,0,0.04736776
1,1,0.7868424
0,0,0.4345656
0,1,0.5233656
1,1,0.6865115
0,0,8.317719e-05
0,0,0.30770868
0,0,1.6331586e-06
0,1,0.5454793
0,0,0.008899597
0,0,0.2359608
0,0,0.08833488
0,0,0.2943992
1,1,0.5684137
1,0,0.18494871
0,0,0.00010865814
1,1,0.89984715
0,1,0.877294
0,0,0.122337855
0,1,0.5385101
1,1,0.5359875
0,0,0.0024588245
0,0,0.030844983
0,0,7.3482727e-07
0,0,6.257633e-05
0,0,0.0002928938
0,0,0.0057769786
0,0,0.19974661
0,0,0.0008628066
0,0,0.098762594
0,0,0.14369003
0,0,0.019877577
0,0,0.0005698137
0,0,0.002621226
0,0,0.06993269
0,0,0.009645971
0,0,2.5823772e-06
1,1,0.8255399
0,0,0.033518624
1,0,0.34517935
0,0,0.33690584
0,0,0.06321484
1,1,0.59650356
0,0,2.3487222e-07
1,0,0.40070447
1,1,0.8492082
0,1,0.7168324
1,0,0.11703092
0,0,0.007331613
0,0,0.3102377
0,0,0.0014766305
0,0,1.7302826e-05
0,0,0.16325949
0,0,0.3686691
0,1,0.5526368
0,1,0.68190676
1,0,0.26835582
0,0,0.019387966
1,1,0.8920873
1,1,0.87244374
0,0,4.6794674e-05
1,0,0.4888805
0,0,0.08210125
0,0,0.062405143
0,0,0.0004015123
0,0,0.0645514
1,1,0.78471917
1,1,0.7476495
1,1,0.58083165
0,0,0.0029329355
1,0,0.22130571
1,0,0.28406805
0,0,0.030283587
1,0,0.30645534
0,0,0.0010218462
1,0,0.3525671
0,0,3.1241475e-06
1,0,0.41823885
1,0,0.2106369
0,0,0.26817682
0,0,0.14219254
0,0,0.2424657
0,0,0.00076997635
0,0,0.36271587
1,1,0.79908365
0,1,0.8231485
0,1,0.7086163
0,0,0.015274923
0,0,2.0940832e-05
0,1,0.7520773
0,1,0.6525417
0,0,0.013976091
0,0,0.08210299
0,0,0.004015164
1,1,0.974815
0,0,0.00028244118
1,1,0.71911484
0,0,0.09227648
0,0,0.0005438986
1,1,0.9666417
0,0,0.061964683
1,0,0.48675314
0,0,0.00064814085
0,0,0.00940875
0,0,0.008537614
0,0,0.0017284477
1,1,0.5837389
0,0,0.0007377331
1,1,0.90473586
0,0,0.0060773725
1,1,0.7045059
0,0,0.12437587
0,1,0.70299274
0,0,0.07135376
0,0,0.12946579
1,1,0.8445168
0,1,0.5971689
0,0,0.0021084908
0,0,0.0004662193
0,0,0.16882448
0,0,0.0033227308
1,1,0.55068535
1,0,0.02659592
1,0,0.20337844
0,0,0.00029842806
0,0,0.18002534
0,0,0.3627441
1,1,0.70963484
0,0,0.0006649315
0,0,0.0035049221
1,1,0.54016614
0,0,0.0036975509
0,0,0.16109256
1,0,0.22781909
0,0,0.28553492
0,0,0.017542794
1,1,0.7815036
1,1,0.83289415
0,0,0.04424142
1,1,0.9971365
0,0,5.920527e-05
1,0,0.16670936
1,0,0.15118326
1,0,0.41798174
0,0,2.8708924e-05
0,0,0.06761864
0,0,0.014564938
0,0,0.01367105
0,0,0.022580003
1,0,0.34448293
0,0,0.3141819
0,0,0.025442574
0,0,0.19527684
0,0,0.09143617
0,0,0.20353904
1,0,0.18086888
1,0,0.32928693
1,1,0.9029076
1,0,0.24284226
0,0,0.00011457731
0,0,0.13260116
0,0,0.06735459
0,0,0.008419522
1,0,0.2827229
0,0,0.21331622
0,0,2.7159876e-06
0,0,0.0025473414
0,0,2.2467873e-06
0,0,0.029161585
1,1,0.7510911
0,0,5.7159403e-05
0,0,0.004359277
1,1,0.99638706
1,1,0.90478003
0,0,0.23603316
0,0,0.071814746
1,1,0.61227703
0,0,0.00023557316
0,0,0.49169102
0,0,0.09652625
0,0,0.27178487
0,0,0.19674794
0,0,0.00030164156
1,0,0.13999692
0,0,0.20709215
0,0,0.4666757
1,1,0.5672872
0,0,0.00018348092
0,0,0.0054041944
0,1,0.520032
0,0,0.14030716
0,0,0.00068575813
0,0,0.41681835
0,0,0.27991262
0,0,0.26793793
0,0,0.06899969
0,0,0.01019906
1,0,0.33248848
0,0,0.31893238
0,0,0.0009370645
0,0,0.26448032
1,1,0.7879781
0,0,0.0007690602
1,1,0.92513204
0,0,0.3714077
0,0,0.35252288
0,0,0.18592633
1,1,0.62619853
0,0,0.06959401
0,0,0.08926375
0,0,0.13310786
0,1,0.5727337
1,1,0.8186715
0,1,0.5777068
0,0,0.013331544
0,0,0.34158647
0,0,0.28828257
0,0,0.22819972
1,1,0.7244381
0,0,0.05726976
0,0,0.0010986391
0,0,4.765418e-05
0,0,0.44721428
1,0,0.25803488
0,0,0.014197431
0,0,0.045683816
0,0,0.16788076
0,0,0.010093572
1,1,0.81985486
0,0,0.274968
1,0,0.22949976
0,0,0.055308122
1,1,0.7605041
0,0,0.0008207951
0,0,0.3041597
1,1,0.75781035
0,0,0.023875307
0,0,0.13464949
1,1,0.8178898
0,0,0.014168661
0,0,0.28742144
0,0,0.00042925688
0,0,0.2196955
0,0,0.025110696
0,0,0.21071444
0,0,0.15633781
0,1,0.52542263
0,0,0.00012620269
0,0,0.00028734267
0,0,0.00083921786
0,0,0.028525356
0,0,5.133781e-07
0,0,0.019582015
0,0,0.00028305606
0,0,0.30601603
0,0,6.121638e-05
0,0,0.0752091
0,0,0.009773666
1,1,0.976217
0,0,0.0028398382
0,0,0.0128255235
0,0,0.07994092
0,1,0.5954336
0,0,0.2730908
1,1,0.8108644
1,0,0.25181124
0,0,1.4987811e-05
0,0,0.09759592
0,1,0.7542637
0,0,0.32984996
0,0,0.18529159
0,0,0.00033695562
0,1,0.6166473
0,0,0.13680407
0,0,0.363537
0,0,0.114376806
0,0,0.0162702
0,0,0.05318806
0,0,0.17613618
0,0,0.11672448
0,0,0.0010177293
1,0,0.057415284
1,0,0.35279244
0,0,0.20628923
1,0,0.34960875
0,0,0.31603804
0,0,3.77087e-05
1,1,0.54098475
1,1,0.64810395
0,0,0.147108
1,1,0.61556923
1,1,0.5716858
0,0,0.08482896
1,0,0.37917912
1,0,0.20220101
0,0,0.1512972
0,0,0.4547566
0,0,0.014032025
0,0,0.10123052
0,0,0.17340443
0,1,0.81942904
0,0,0.30915785
0,1,0.8129581
0,0,3.4874456e-06
0,0,0.0020383876
1,1,0.72286224
0,0,0.0009986237
0,0,0.4437971
1,0,0.220444
0,0,2.4240318e-05
0,0,0.02514798
0,0,0.0015585503
0,0,0.0033496178
